Status,Tag,Qualifier,Generic Field Name,Detailed Field Name,Content/Options,No.
----->,,,,,,
O,70a,4!c,Narrative,(see qualifier description),E or G,53
-----|,,,,,,
M,16S,,,End of Block,CADETL,54
End of Sequence D Corporate Action Details,,,,,,
-----> Optional Repetitive Sequence E Corporate Action Options,,,,,,
M,16R,,,Start of Block,CAOPTN,55
M,13A,CAON,Number Identification,CA Option Number,:4!c//3!c,56
----->,,,,,,
M,22F,4!c,Indicator,(see qualifier description),:4!c/[8c]/4!c,57
-----|,,,,,,
----->,,,,,,
O,94C,4!c,Place,(see qualifier description),:4!c//2!a,58
-----|,,,,,,
O,11A,OPTN,Currency,Currency Option,:4!c//3!a,59
----->,,,,,,
M,17B,4!c,Flag,(see qualifier description),:4!c//1!a,60
-----|,,,,,,
O,35B,,,Identification of the Financial Instrument,"[ISIN1!e12!c]
[4*35x]",61
----->,,,,,,
O,98a,4!c,Date/Time,(see qualifier description),"A, B, C, E, F, J, or K",62
-----|,,,,,,
----->,,,,,,
O,69a,4!c,Period,(see qualifier description),"A, B, C, D, E, F, or J",63
-----|,,,,,,
----->,,,,,,
O,92a,4!c,Rate,(see qualifier description),"A, B, F, H, J, K, or R",64
-----|,,,,,,
----->,,,,,,
O,90a,4!c,Price,(see qualifier description),"A, B, or E",65
-----|,,,,,,
----->,,,,,,
O,36a,4!c,Quantity of Financial Instrument,(see qualifier description),B or C,66
-----|,,,,,,
-----> Optional Repetitive Subsequence E1 Securities Movement,,,,,,
M,16R,,,Start of Block,SECMOVE,67
----->,,,,,,
M,22a,4!c,Indicator,(see qualifier description),F or H,68
-----|,,,,,,
M,35B,,,Identification of the Financial Instrument,"[ISIN1!e12!c]
[4*35x]",69
Optional Subsequence E1a Financial Instrument Attributes,,,,,,
M,16R,,,Start of Block,FIA,70
O,94B,PLIS,Place,Place of Listing,:4!c/[8c]/4!c[/30x],71
O,22F,MICO,Indicator,Method of Interest Computation Indicator,:4!c/[8c]/4!c,72
----->,,,,,,
O,12a,4!c,Type of Financial Instrument,(see qualifier description),"A, B, or C",73
-----|,,,,,,
O,11A,DENO,Currency,Currency of Denomination,:4!c//3!a,74
----->,,,,,,
O,98A,4!c,Date/Time,(see qualifier description),:4!c//8!n,75
-----|,,,,,,
O,90a,ISSU,Price,Issue Price,"A, B, or E",76
----->,,,,,,
O,92a,4!c,Rate,(see qualifier description),A or K,77
-----|,,,,,,
----->,,,,,,
O,36B,4!c,Quantity of Financial Instrument,(see qualifier description),:4!c//4!c/15d,78
-----|,,,,,,
M,16S,,,End of Block,FIA,79
End of Subsequence E1a Financial Instrument Attributes,,,,,,
----->,,,,,,
O,36B,ENTL,Quantity of Financial Instrument,Entitled Quantity,:4!c//4!c/15d,80
-----|,,,,,,
----->,,,,,,
O,94a,4!c,Place,(see qualifier description),"B, C, or F",81
-----|,,,,,,
O,22F,DISF,Indicator,Disposition of Fractions,:4!c/[8c]/4!c,82
O,11A,OPTN,Currency,Currency Option,:4!c//3!a,83
O,69a,TRDP,Period,Trading Period,"A, B, C, D, E, F, or J",84
----->,,,,,,
O,90a,4!c,Price,(see qualifier description),"A, B, E, F, J, K, or L",85
-----|,,,,,,
----->,,,,,,
O,92a,4!c,Rate,(see qualifier description),"A, D, F, J, K, L, M, or N",86
-----|,,,,,,
----->,,,,,,
M,98a,4!c,Date/Time,(see qualifier description),"A, B, C, or E",87
-----|,,,,,,
M,16S,,,End of Block,SECMOVE,88
-----| End of Subsequence E1 Securities Movement,,,,,,
-----> Optional Repetitive Subsequence E2 Cash Movement,,,,,,
M,16R,,,Start of Block,CASHMOVE,89
----->,,,,,,
M,22a,4!c,Indicator,(see qualifier description),F or H,90
-----|,,,,,,
O,94C,COIN,Place,Country of Income Source,:4!c//2!a,91
O,97a,CASH,Account,Cash Account,A or E,92
----->,,,,,,
O,19B,4!c,Amount,(see qualifier description),:4!c//3!a15d,93
-----|,,,,,,
----->,,,,,,
M,98a,4!c,Date/Time,(see qualifier description),"A, B, C, or E",94
-----|,,,,,,
----->,,,,,,
O,92a,4!c,Rate,(see qualifier description),"A, B, F, H, J, K, M, or R",95
-----|,,,,,,
----->,,,,,,
O,90a,4!c,Price,(see qualifier description),"A, B, E, F, J, K, or L",96
-----|,,,,,,
M,16S,,,End of Block,CASHMOVE,97
-----| End of Subsequence E2 Cash Movement,,,,,,
----->,,,,,,
O,70E,4!c,Narrative,(see qualifier description),:4!c//10*35x,98
-----|,,,,,,
M,16S,,,End of Block,CAOPTN,99
-----| End of Sequence E Corporate Action Options,,,,,,
Optional Sequence F Additional Information,,,,,,
M,16R,,,Start of Block,ADDINFO,100
----->,,,,,,
O,70E,4!c,Narrative,(see qualifier description),:4!c//10*35x,101
-----|,,,,,,
----->,,,,,,
O,95a,4!c,Party,(see qualifier description),"P, Q, or R",102
-----|,,,,,,
M,16S,,,End of Block,ADDINFO,103
